000000,000000,GID45362771301926   ,B123180914,0,006,02,20210402,060912,20220417,03,0,L,000000,23,2,0.0,0.06,0.06,00001,002   ,000035,02,0211003520210402060912842657,110035,000000,000000,+00000035,842657,08621671,          ,
000000,000000,GID36021451303813   ,B123180914,0,008,02,20210402,060947,20220417,03,0,L,000000,23,2,0.0,0.42,0.42,00012,000   ,000247,02,0211003520210402060947842658,110035,000000,000000,+00000247,842658,08621688,          ,
000000,000000,GID61626561300524   ,B123180914,0,008,06,20210402,061117,20220417,03,0,L,000000,23,4,0.0,0.02,0.02,00001,000   ,004785,02,0211003520210402061117842660,110035,000000,000000,+00000010,842660,08621705,          ,
000000,000000,GID44882541300456   ,B123180914,0,004,02,20210402,061800,20220417,03,0,L,000000,23,4,0.0,0.02,0.02,00001,000   ,000010,02,0211003520210402061800842664,110035,000000,000000,+00000010,842664,08621725,          ,
000000,000000,GID48104551208270   ,B123180914,0,004,02,20210402,062148,20220417,03,0,L,000000,23,2,0.0,0.02,0.02,00001,000   ,000010,02,0211003520210402062148842666,110035,000000,000000,+00000010,842666,08621738,          ,
000000,000000,GID85022201212575   ,B123180914,0,007,02,20210402,062619,20220417,03,0,L,000000,23,2,0.0,0.14,0.14,00004,000   ,000085,02,0211003520210402062619842667,110035,000000,000000,+00000085,842667,08621750,          ,
000000,000000,GID09231621302696   ,B123180914,0,007,01,20210402,063241,20220417,03,0,L,000000,23,2,0.0,0.16,0.16,00005,000   ,000196,02,0211003520210402063241842670,110035,000000,000000,+00000196,842670,08621776,          ,
000000,000000,7511161091003494    ,B123180914,0,008,07,20210402,063343,20220417,03,0,L,000000,23,1,0.0,0.16,0.16,00002,003   ,000049,02,0211003520210402063343842671,110035,000000,000000,+00000049,842671,08621805,          ,
000000,000000,7511161091003494    ,B123180914,0,007,07,20210402,063354,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000500,02,0211003520210402063354842672,110035,000000,000000,+00000500,842672,08621789,          ,
000000,000000,7511161091003494    ,B123180914,0,007,02,20210402,063455,20220417,03,0,L,000000,23,1,0.0,0.36,0.36,00018,003   ,000108,02,0211003520210402063455842673,110035,000000,000000,+00000108,842673,08621819,          ,
000000,000000,GID62557781212620   ,B123180914,0,009,06,20210402,063656,20220417,03,0,L,000000,23,3,0.0,0.38,0.38,00004,035   ,000115,02,0211003520210402063656842674,110035,000000,000000,+00000115,842674,08621835,          ,
